+0.976773364862386+0.326823796097245i,+0.998502916418696+0.151960277386423i,+0.980382909487865-0.107095476257773i,+0.967443204716391-0.155458432910733i,+0.989837190305665+0.210282618453253i,+1.023106788235411-0.118964279792809i,+0.967449706085219-0.290070795144259i,+0.840109718162624-0.517363367488887i,+0.781833393499390-0.586520958659742i,+0.991395345889074+0.033803318153514i,+0.944621337354336-0.328162351611069i,+0.984955798107475-0.231399654339048i,+0.910486502642169-0.393824651961772i
+0.976773364862386+0.326823796097245i,+0.998502916418696+0.151960277386423i,+0.980382909487865-0.107095476257773i,+0.967443204716391-0.155458432910733i,+0.989837190305665+0.210282618453253i,+1.023106788235411-0.118964279792809i,+0.967449706085219-0.290070795144259i,+0.840109718162624-0.517363367488887i,+0.781833393499390-0.586520958659742i,+0.991395345889074+0.033803318153514i,+0.944621337354336-0.328162351611069i,+0.984955798107475-0.231399654339048i,+0.910486502642169-0.393824651961772i
+0.976773364862386+0.326823796097245i,+0.998502916418696+0.151960277386423i,+0.980382909487865-0.107095476257773i,+0.967443204716391-0.155458432910733i,+0.989837190305665+0.210282618453253i,+1.023106788235411-0.118964279792809i,+0.967449706085219-0.290070795144259i,+0.840109718162624-0.517363367488887i,+0.781833393499390-0.586520958659742i,+0.991395345889074+0.033803318153514i,+0.944621337354336-0.328162351611069i,+0.984955798107475-0.231399654339048i,+0.910486502642169-0.393824651961772i
+0.976773364862386+0.326823796097245i,+0.998502916418696+0.151960277386423i,+0.980382909487865-0.107095476257773i,+0.967443204716391-0.155458432910733i,+0.989837190305665+0.210282618453253i,+1.023106788235411-0.118964279792809i,+0.967449706085219-0.290070795144259i,+0.840109718162624-0.517363367488887i,+0.781833393499390-0.586520958659742i,+0.991395345889074+0.033803318153514i,+0.944621337354336-0.328162351611069i,+0.984955798107475-0.231399654339048i,+0.910486502642169-0.393824651961772i
+0.976773364862386+0.326823796097245i,+0.998502916418696+0.151960277386423i,+0.980382909487865-0.107095476257773i,+0.967443204716391-0.155458432910733i,+0.989837190305665+0.210282618453253i,+1.023106788235411-0.118964279792809i,+0.967449706085219-0.290070795144259i,+0.840109718162624-0.517363367488887i,+0.781833393499390-0.586520958659742i,+0.991395345889074+0.033803318153514i,+0.944621337354336-0.328162351611069i,+0.984955798107475-0.231399654339048i,+0.910486502642169-0.393824651961772i
+0.976773364862386+0.326823796097245i,+0.998502916418696+0.151960277386423i,+0.980382909487865-0.107095476257773i,+0.967443204716391-0.155458432910733i,+0.989837190305665+0.210282618453253i,+1.023106788235411-0.118964279792809i,+0.967449706085219-0.290070795144259i,+0.840109718162624-0.517363367488887i,+0.781833393499390-0.586520958659742i,+0.991395345889074+0.033803318153514i,+0.944621337354336-0.328162351611069i,+0.984955798107475-0.231399654339048i,+0.910486502642169-0.393824651961772i
+0.689211003849790+0.341139454964836i,+0.550268903058125+0.190462191813680i,+0.000003185005615+0.000000889087143i,+0.000003197024294+0.000000724127559i,+0.529392337852296+0.233204851432039i,+0.942479872187919-0.090628357554127i,+0.843139334452719-0.241295879518556i,+0.570148252840240-0.404170052009779i,+0.516218038700707-0.459337741929139i,+0.273683043696128+0.095452583534437i,+0.295416856346453-0.211158989297327i,+0.855855980132231-0.186028175650469i,+0.711440735584210-0.315726257061895i
+0.685773639028647+0.348047380785013i,+0.548050447314334+0.196805157355773i,+0.000003172413885+0.000000919216869i,+0.000003194043026+0.000000753024425i,+0.527002842085034+0.238619611695693i,+0.942680953576073-0.088555448887747i,+0.843676209062878-0.239412679954096i,+0.571047703662705-0.402902629080321i,+0.517240229580131-0.458190202989544i,+0.272639695880050+0.098472111055030i,+0.295886766880128-0.210502276268535i,+0.856269081003635-0.184138937458428i,+0.712143406455640-0.314144723544089i
+0.945551574999956+0.380894600330634i,+0.961733482553568+0.223420902303223i,+0.918479759899306+0.006840438411652i,+0.911572290483602-0.040989023711526i,+0.949982833371126+0.278942193248118i,+0.982682203365075-0.094465153035815i,+0.906051105882606-0.253829780374803i,+0.706220769698520-0.443871466380548i,+0.651672697548857-0.506953222969671i,+0.940819951957614+0.125554987959734i,+0.606254750831989-0.232033528573726i,+0.920529826812381-0.196735755479302i,+0.811685283790155-0.340373460900869i
+0.939079706074366+0.396092783054147i,+0.957036054731506+0.240375075402489i,+0.917245430536162+0.022017980424598i,+0.911135025432655-0.025894065207592i,+0.944874705605707+0.294480647454465i,+0.983173872612560-0.090072029539194i,+0.907285027786412-0.249460598781757i,+0.708487867601853-0.439690273063231i,+0.654307945503752-0.503070769785414i,+0.937806233246552+0.141389910833061i,+0.607140168620130-0.225904844304234i,+0.921507170131408-0.192352862344220i,+0.813387379321933-0.336080929145599i
